datetime,longitude,latitude,significant_wave_height,easting,northing
2023-01-04 07:01:22,49.346349,28.150345,0.384556,337622.48533556564,3114962.747840383
2023-01-04 07:01:23,49.330731,28.091532,0.333364,335999.1479459696,3108467.05794025
2023-01-04 07:01:24,49.315126,28.032718,0.33905202,334375.5778576336,3101971.429946415
2023-01-04 07:01:25,49.299534,27.973901,0.42058003,332751.7788560373,3095475.6406906866
2023-01-04 07:01:26,49.283953,27.915084,0.47746003,331127.5655545139,3088980.023776915
2023-01-04 07:01:27,49.268385,27.856265,0.46987605,329503.1383522771,3082484.353316333
2023-01-04 07:01:28,49.252829,27.797445,0.52201605,327878.40711867786,3075988.7399453707
2023-01-04 07:01:29,49.237286,27.738623,0.46418804,326253.4755448168,3069493.069914045
2023-01-04 07:01:30,49.221754,27.6798,0.42911202,324628.15476740996,3062997.455299323
2023-01-04 07:01:31,49.206235,27.620975,0.37792003,323002.64708634466,3056501.780926746
2023-01-04 16:11:16,49.546366,29.847629,1.381,359579.02390215907,3302788.266083999
2023-01-04 16:11:17,49.5709,29.800318,1.355,361884.20533915376,3297515.4514094293
2023-01-04 16:11:18,49.595407,29.753,1.871,364189.0813204617,3292242.490181663
2023-01-04 16:11:19,49.619887,29.705675,1.1850001,366493.644030009,3286969.379385651
2023-01-04 16:11:20,49.644341,29.658344,1.4300001,368797.9837454262,3281696.225690468
2023-01-04 16:11:22,49.693167,29.563662,1.2550001,373405.57320212474,3271149.5605084696
2023-01-04 16:11:23,49.717541,29.516311,1.3610001,375709.0010611491,3265876.040802899
2023-01-04 16:11:24,49.741888,29.468954,1.2490001,378012.07793019246,3260602.467336631
2023-01-04 16:11:25,49.766208,29.421591,1.2390001,380314.7959531341,3255328.8370865816
2023-01-04 16:11:26,49.790502,29.37422,1.7870001,382617.242043341,3250054.9244030095
2023-01-04 16:11:27,49.81477,29.326844,1.1240001,384919.4120075185,3244781.058760885
2023-01-04 16:11:28,49.839012,29.279461,1.069,387221.29587062425,3239507.015579222
2023-01-04 16:11:29,49.863227,29.232072,1.159,389522.7898898313,3234232.903648496
2023-01-04 16:11:30,49.887417,29.184676,1.151,391824.07966198714,3228958.607296045
2023-01-04 16:11:31,49.91158,29.137274,1.2540001,394124.9641707003,3223684.236229509
2023-01-04 16:11:32,49.935718,29.089865,1.269,396425.6292503166,3218409.6748614586
2023-01-04 16:11:33,49.959829,29.042451,1.176,398725.87464663776,3213135.143614091
2023-01-04 16:11:34,49.983915,28.99503,1.6020001,401025.8854059725,3207860.4161805925
2023-01-04 16:11:35,50.007975,28.947602,0.95500004,403325.55661234586,3202585.4904784714
2023-01-04 16:11:36,50.03201,28.900169,0.864,405624.97998998757,3197310.584346146
2023-01-04 16:11:38,50.080002,28.805283,0.693,410222.7558466369,3186760.2674449654
2023-01-04 16:11:39,50.10396,28.75783,0.583,412521.19076647074,3181484.850013106
2023-01-04 16:11:40,50.127892,28.710372,0.915,414819.249911626,3176209.4411609457
2023-01-04 16:11:42,50.175682,28.615436,0.74100006,419414.59732544655,3165658.0806613513
2023-01-04 16:11:43,50.199539,28.567959,0.94100004,421711.77372931916,3160382.234688843
2023-01-04 16:11:44,50.22337,28.520476,0.883,424008.5433293914,3155106.274753209
2023-01-04 16:11:45,50.247177,28.472987,0.869,426305.09430890635,3149830.196659786
2023-01-04 16:11:46,50.270959,28.425492,0.832,428601.3213908577,3144553.9981537806
2023-01-04 16:11:47,50.294716,28.37799,0.84900004,430897.2164630343,3139277.5655407384
2023-01-04 16:11:48,50.318448,28.330483,0.809,433192.77338615956,3134001.117484635
2023-01-04 16:11:49,50.342155,28.282969,0.693,435487.9834335975,3128724.4295056863
2023-01-04 16:11:50,50.365838,28.235449,0.619,437782.9379173158,3123447.608966705
2023-01-04 16:11:51,50.389496,28.187924,0.754,440077.5319280294,3118170.7642931007
2023-01-04 16:11:52,50.41313,28.140392,0.734,442371.8550892209,3112893.6705363686
2023-01-04 16:11:53,50.436739,28.092854,0.712,444665.80243853165,3107616.4360829704
2023-01-04 16:11:54,50.460323,28.045311,0.731,446959.3670409893,3102339.168801481
2023-01-04 16:11:55,50.483884,27.997761,0.708,449252.73712681653,3097061.6433920306
2023-01-04 16:11:56,50.50742,27.950206,0.75600004,451545.70975893247,3091784.079410119
2023-01-04 16:11:57,50.530931,27.902644,0.65400004,453838.2766133778,3086506.2523912196
2023-01-04 16:11:58,50.554419,27.855077,0.77400005,456130.62806836254,3081228.3802619632
2023-01-04 16:11:59,50.577883,27.807504,0.54300004,458422.65803809336,3075950.349789624
2023-01-04 16:12:00,50.601322,27.759925,0.776,460714.2607172035,3070672.158440915
2023-01-04 16:12:01,50.624738,27.71234,0.90400004,463005.6258856811,3065393.8027052036
2023-01-04 16:12:02,50.648129,27.664749,0.597,465296.54916513286,3060115.280349359
2023-01-04 16:12:03,50.671497,27.617153,0.767,467587.2208110663,3054836.698709027
2023-01-04 16:12:04,50.694842,27.56955,0.75600004,469877.6330974428,3049557.8334472254
2023-01-04 16:12:05,50.718162,27.521942,0.827,472167.58197351755,3044278.90375568
2023-01-04 16:12:06,50.741459,27.474328,0.94200003,474457.25737691805,3038999.795543577
2023-01-04 16:12:07,50.764732,27.426708,0.79700005,476746.55336861697,3033720.5062012775
2023-01-04 16:12:08,50.787982,27.379083,0.66200006,479035.56179528125,3028441.1434733053
2023-01-04 16:12:09,50.811209,27.331452,0.85300004,481324.2753359306,3023161.5937954956
2023-01-04 16:12:10,50.834412,27.283815,0.99200004,483612.58793993475,3017881.8545019813
2023-01-04 16:12:11,50.857591,27.236172,1.098,485900.492400311,3012601.922740192
2023-01-04 16:12:12,50.880748,27.188524,0.95900005,488188.17971927446,3007321.9062317484
2023-01-04 16:12:13,50.903881,27.14087,0.90500003,490475.4446231833,3002041.6916225976
2023-01-04 16:12:14,50.926992,27.09321,0.92300004,492762.4781872111,2996761.275945704
2023-01-04 16:12:15,50.950079,27.045545,0.791,495049.0751700306,2991480.76729744
2023-01-04 16:12:16,50.973143,26.997874,0.87700003,497335.32752284314,2986200.0520436754
2023-01-04 16:12:17,50.996185,26.950198,0.628,499621.32745734684,2980919.2381431293
2023-01-04 16:12:18,51.019203,26.902516,1.143,501906.86940831423,2975638.21206336
2023-01-04 16:12:19,51.042199,26.854828,1.0370001,504192.14489458955,2970356.9710199195
2023-01-04 16:12:20,51.065172,26.807135,1.067,506477.04756469425,2965075.622975637
2023-01-04 16:12:21,51.088122,26.759436,0.98300004,508761.57040474337,2959794.054376722
2023-01-04 16:12:22,51.11105,26.711732,1.092,511045.80575945764,2954512.3732687836
2023-01-04 16:12:23,51.133956,26.664022,0.90900004,513329.74678936746,2949230.4661533167
2023-01-04 16:12:24,51.156838,26.616307,0.87500006,515613.1873670464,2943948.4407972726
2023-01-04 16:12:25,51.179699,26.568586,0.984,517896.4192276988,2938666.184016945
2023-01-04 16:12:26,51.202537,26.52086,1.1470001,520179.2361731304,2933383.803560719
2023-01-04 16:12:27,51.225353,26.473128,0.86700004,522461.73101175734,2928101.186055452
2023-01-04 16:12:28,51.248147,26.425391,0.897,524743.8966573084,2922818.439510319
2023-01-04 16:12:29,51.270918,26.377649,0.943,527025.6264277067,2917535.560972357
2023-01-04 16:12:30,51.293667,26.329901,1.041,529307.0133278948,2912252.4371237173
2023-01-04 16:12:47,51.677088,25.517375,0.64100003,568036.8684511718,2822411.1322185313
2023-01-04 16:12:48,51.69945,25.469532,0.762,570311.8126964432,2817124.569658265
2023-01-04 16:12:49,51.721791,25.421684,0.87200004,572586.384769538,2811837.8213465516
2023-01-04 16:12:53,51.810949,25.230242,0.606,581681.2202470544,2790688.9193308908
2023-01-04 16:12:54,51.833186,25.182369,0.697,583953.9319243663,2785401.2026901008
2023-01-04 16:12:55,51.855403,25.134491,0.41200003,586226.3321636219,2780113.2848694134
2023-01-04 16:12:57,51.899776,25.038719,0.42900002,590770.071954638,2769536.723744478
2023-01-04 16:12:58,51.921932,24.990826,0.411,593041.3976070989,2764248.1858807066
2023-01-04 16:13:00,51.966182,24.895025,0.647,597582.827206666,2753670.4708548794
2023-01-04 16:13:01,51.988277,24.847117,0.58100003,599853.0189654485,2748381.2891003373
2023-01-04 16:13:04,52.05444,24.703363,0.374,606661.2213976934,2732512.4137469768
2023-01-04 16:13:05,52.076455,24.655435,0.58100003,608929.9443239043,2727222.337508143
2023-01-04 16:13:06,52.098449,24.607502,0.657,611198.182526756,2721932.0302754105
2023-01-04 16:13:07,52.120424,24.559565,0.40300003,613466.1310379911,2716641.6017589015
2023-01-04 16:13:13,52.251857,24.271838,0.53300005,627065.572154813,2684893.997273125
2023-01-04 16:13:14,52.273694,24.223867,0.31300002,629330.8108061865,2679601.9781914144
2023-01-04 16:13:15,52.295512,24.175891,0.33600003,631595.7092273236,2674309.7063041637
2023-01-04 18:12:40,52.977836,24.303058,0.41489202,700720.4663556038,2689206.145963597
2023-01-04 18:12:41,52.962936,24.361952,0.40067202,699115.8273668147,2695707.9449594747
2023-01-04 18:12:42,52.948027,24.420846,0.427216,697511.4768819847,2702209.8611132777
2023-01-04 18:12:43,52.933108,24.479738,0.37412804,695907.3226558927,2708711.672932294
2023-01-04 18:12:44,52.918178,24.538629,0.64999604,694303.2679483916,2715213.4912436414
2023-01-04 18:12:45,52.903239,24.597519,0.72394,692699.5215988951,2721715.320347632
2023-01-04 18:12:46,52.88829,24.656408,0.52580804,691095.9883922888,2728217.16029895
2023-01-04 18:12:47,52.87333,24.715296,0.84718,689492.5733091598,2734719.01118553
2023-01-04 18:12:48,52.858361,24.774182,1.0130801,687889.4864170715,2741220.766490669
2023-01-04 18:12:49,52.843381,24.833067,0.991276,686286.5300520608,2747722.535688598
2023-01-04 18:12:52,52.798381,25.009715,0.86424404,681479.1143410429,2767227.8388617565
2023-01-04 18:12:53,52.78336,25.068595,0.732472,679877.0470670944,2773729.5717500444
2023-01-04 18:12:54,52.768329,25.127474,0.84054404,678275.2424484147,2780231.327267308
2023-01-04 18:12:55,52.753287,25.186352,1.2339641,676673.6058826516,2786733.105564708
2023-01-04 18:12:56,52.738235,25.245228,1.1884601,675072.2458772365,2793234.798671414
2023-01-04 18:12:57,52.723173,25.304103,1.064272,673471.1671719686,2799736.5188138923
2023-01-04 18:12:58,52.7081,25.362977,1.121152,671870.2753224237,2806238.2661674893
2023-01-04 18:12:59,52.693016,25.42185,0.94956404,670269.5766754615,2812740.042219625
2023-01-04 18:13:00,52.677922,25.480721,1.3117001,668669.1795187382,2819241.738958
2023-01-04 18:13:01,52.662818,25.539591,1.0851281,667069.0886432898,2825743.4686056464
2023-01-04 18:13:02,52.647702,25.59846,1.1239961,665469.1093751551,2832245.2301222817
2023-01-04 18:13:03,52.632576,25.657328,1.3278161,663869.4490094088,2838747.0274974927
2023-01-04 18:13:04,52.617439,25.716194,1.1410601,662270.0147778994,2845248.750188979
2023-01-04 18:13:05,52.602292,25.775059,1.1306322,660670.911965752,2851750.511664576
2023-01-04 18:13:06,52.587133,25.833923,1.1514881,659071.9463125183,2858252.3109553135
2023-01-04 18:13:07,52.571964,25.892786,1.2150042,657473.3247296832,2864754.151970722
2023-01-04 18:13:08,52.556784,25.951647,1.1562281,655874.9546239022,2871255.9242007094
2023-01-04 18:13:09,52.541593,26.010507,1.1107241,654276.8410427894,2877757.7398899915
2023-01-04 18:13:10,52.526391,26.069365,1.1173601,652678.9916724315,2884259.4897454423
2023-01-04 18:13:11,52.511178,26.128223,1.106932,651081.410301206,2890761.396779528
2023-01-04 18:13:12,52.495954,26.187079,1.0367801,649484.105909792,2897263.2409273833
2023-01-04 18:13:13,52.480718,26.245933,1.1950961,647886.9849789635,2903765.0225184066
2023-01-04 18:13:14,52.465472,26.304787,1.2036281,646290.2511986871,2910266.9668572894
2023-01-04 18:13:15,52.450214,26.363639,1.2690401,644693.7137725395,2916768.851599608
2023-01-04 18:13:16,52.434946,26.422489,1.1704481,643097.5787061059,2923270.680466484
2023-01-04 18:13:17,52.419666,26.481339,1.2965322,641501.6504122424,2929772.674233913
2023-01-04 18:13:18,52.404375,26.540187,1.435888,639906.037556717,2936274.6139467363
2023-01-04 18:13:19,52.389072,26.599034,1.2093161,638310.6457461161,2942776.610759756
2023-01-04 18:13:20,52.373758,26.657879,1.2529241,636715.5822849548,2949278.5564650227
2023-01-04 18:13:21,52.358433,26.716723,1.1922522,635120.852391228,2955780.5632966766
2023-01-04 18:13:22,52.343096,26.775566,1.0092881,633526.3630724655,2962282.631665101
2023-01-04 18:13:23,52.327747,26.834407,0.87277603,631932.1220819176,2968784.652286345
2023-01-04 18:13:24,52.312388,26.893247,0.909748,630338.3334854746,2975286.739481554
2023-01-04 18:13:25,52.297016,26.952086,1.0036001,628744.7057576284,2981788.8916192944
2023-01-04 18:13:26,52.281633,27.010923,0.7666,627151.4452271867,2988291.001458249
2023-01-04 18:13:27,52.266238,27.069759,0.75427604,625558.4580328516,2994793.1802290794
2023-01-04 18:13:28,52.250832,27.128593,0.82063603,623965.851008736,3001295.3196256654
2023-01-04 18:13:29,52.235414,27.187426,0.75427604,622373.5304280696,3007797.5308979317
2023-01-04 18:13:30,52.219984,27.246258,0.772288,620781.5029142838,3014299.8155268226
2023-01-04 18:13:31,52.204542,27.305089,0.80736405,619189.7750951557,3020802.1749918954
2023-01-04 18:13:32,52.189089,27.363918,0.7523801,617598.4535658908,3027304.500936091
2023-01-04 18:13:33,52.173623,27.422745,0.727732,616007.3470628216,3033806.79293634
2023-01-04 18:13:34,52.158146,27.481571,1.026352,614416.6589173409,3040309.1651223395
2023-01-04 18:13:35,52.142656,27.540396,0.84623206,612826.1981197953,3046811.617113326
2023-01-04 18:13:36,52.127155,27.59922,0.98464006,611236.1688675655,3053314.1522137816
2023-01-04 18:13:37,52.111641,27.658042,0.767548,609646.3813689706,3059816.659302381
